id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
d2e3efd5-72b2-4e3d-a61c-98199c6252b1,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 113, ""visits"": 1060, ""marketing_spend"": 2591.48}","{""value"": 47142.94, ""lower_bound"": 27941.74, ""upper_bound"": 83047.97}",0.78,2025-11-12 20:50:48.738150
742c149d-fdee-48a6-b55e-dc0048228ec7,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 181, ""visits"": 1112, ""marketing_spend"": 4372.3}","{""value"": 57390.3, ""lower_bound"": 28139.11, ""upper_bound"": 82368.19}",0.86,2025-11-29 06:50:48.738163
da1f0a62-fefd-4019-af8d-c46ca309769c,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 101, ""visits"": 929, ""marketing_spend"": 3496.67}","{""value"": 44528.97, ""lower_bound"": 28452.94, ""upper_bound"": 81723.74}",0.95,2025-11-10 19:50:48.738175
c480e4d7-68a5-417c-b6ca-a1c4dd8b26d8,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 95, ""visits"": 1531, ""marketing_spend"": 3169.97}","{""value"": 61843.87, ""lower_bound"": 32103.53, ""upper_bound"": 82607.75}",0.86,2025-11-13 16:50:48.738187
74e05c66-6cc5-4a01-9977-870fda8eafd5,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 196, ""visits"": 1866, ""marketing_spend"": 3840.49}","{""value"": 63712.17, ""lower_bound"": 33938.66, ""upper_bound"": 80339.03}",0.93,2025-11-20 12:50:48.738214
bf499879-4c73-43b5-8a8a-d103068326b9,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 53, ""visits"": 1570, ""marketing_spend"": 1425.88}","{""value"": 49043.52, ""lower_bound"": 25530.65, ""upper_bound"": 75566.05}",0.8,2025-12-01 16:50:48.738241
ed69af30-aafe-4221-a76c-e0a896a143be,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 123, ""visits"": 1899, ""marketing_spend"": 2002.24}","{""value"": 71969.09, ""lower_bound"": 31905.95, ""upper_bound"": 77951.41}",0.9,2025-12-07 03:50:48.738260
68123857-15bc-4ff4-a30f-f5ec6247e478,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 141, ""visits"": 1426, ""marketing_spend"": 1409.92}","{""value"": 73401.77, ""lower_bound"": 32394.92, ""upper_bound"": 83648.41}",0.9,2025-11-14 14:50:48.738277
15c90c71-8a34-447d-a6d5-8f524ee057f4,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 149, ""visits"": 986, ""marketing_spend"": 3043.69}","{""value"": 69841.68, ""lower_bound"": 31961.28, ""upper_bound"": 81929.36}",0.76,2025-11-22 06:50:48.738293
a35f2b19-57b8-4738-9aac-3d2607cc4326,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 149, ""visits"": 1353, ""marketing_spend"": 4826.81}","{""value"": 78791.14, ""lower_bound"": 28126.54, ""upper_bound"": 80521.25}",0.75,2025-11-27 19:50:48.738309
7180e472-e507-4e1f-8d7b-724258326975,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 101, ""visits"": 1770, ""marketing_spend"": 4475.4}","{""value"": 73022.24, ""lower_bound"": 29430.64, ""upper_bound"": 77255.48}",0.88,2025-11-10 21:50:48.738326
4fd7a739-e1aa-425f-8472-f72a9feb15ab,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 144, ""visits"": 1705, ""marketing_spend"": 3186.46}","{""value"": 60169.35, ""lower_bound"": 32761.47, ""upper_bound"": 84642.9}",0.81,2025-11-30 23:50:48.738344
93095040-5ba6-4217-a015-d9ebf711b21a,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 69, ""visits"": 882, ""marketing_spend"": 4849.9}","{""value"": 66753.97, ""lower_bound"": 26193.54, ""upper_bound"": 75406.34}",0.81,2025-11-27 06:50:48.738369
d0d1c3ad-96c1-4a8b-825c-2817813e919f,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 83, ""visits"": 829, ""marketing_spend"": 3335.94}","{""value"": 42750.81, ""lower_bound"": 28305.63, ""upper_bound"": 82096.89}",0.78,2025-12-01 23:50:48.738388
921ccc11-afa2-4e0e-a228-887848410910,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 132, ""visits"": 1722, ""marketing_spend"": 1203.42}","{""value"": 76619.09, ""lower_bound"": 31156.09, ""upper_bound"": 81618.9}",0.85,2025-11-14 02:50:48.738407
e299356d-8c2b-4fce-8822-e9a6dd5d0637,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 190, ""visits"": 1233, ""marketing_spend"": 1291.52}","{""value"": 65384.08, ""lower_bound"": 30253.95, ""upper_bound"": 84569.88}",0.85,2025-11-16 23:50:48.738421
26138263-f3ed-49cb-bfa8-5ec6c7d3fb1d,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 90, ""visits"": 1351, ""marketing_spend"": 3172.32}","{""value"": 50170.85, ""lower_bound"": 28494.03, ""upper_bound"": 83833.97}",0.88,2025-11-24 09:50:48.738434
f1b7f4af-e8d9-4f05-9a91-cf57f3aa4943,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 142, ""visits"": 1101, ""marketing_spend"": 1873.78}","{""value"": 67632.78, ""lower_bound"": 30304.99, ""upper_bound"": 84966.31}",0.91,2025-11-10 20:50:48.738446
319dd3c4-0817-4b2e-b6cd-6daa311cb73e,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 52, ""visits"": 734, ""marketing_spend"": 3675.75}","{""value"": 52283.36, ""lower_bound"": 34044.96, ""upper_bound"": 81137.01}",0.87,2025-12-06 20:50:48.738458
1f8be639-8f0c-43c1-9953-73a32639d10e,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 132, ""visits"": 1281, ""marketing_spend"": 4663.73}","{""value"": 77249.38, ""lower_bound"": 28858.76, ""upper_bound"": 80402.37}",0.81,2025-11-16 11:50:48.738470
dc4b230a-60fc-4855-8ac1-34d78286d95f,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 145, ""visits"": 1553, ""marketing_spend"": 4211.27}","{""value"": 52277.84, ""lower_bound"": 25438.52, ""upper_bound"": 83982.82}",0.79,2025-11-16 14:50:48.738483
98843be3-ede7-47ca-92f3-c8b346e43c85,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 71, ""visits"": 696, ""marketing_spend"": 1669.58}","{""value"": 77813.81, ""lower_bound"": 30379.75, ""upper_bound"": 75073.31}",0.76,2025-11-09 22:50:48.738495
396727b4-37f8-4d30-b6ba-d0e389358381,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 104, ""visits"": 1903, ""marketing_spend"": 2696.84}","{""value"": 35196.34, ""lower_bound"": 30377.54, ""upper_bound"": 82027.43}",0.95,2025-11-19 23:50:48.738509
948ee06a-0fed-402b-887d-4dd8ca6b5267,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 68, ""visits"": 1905, ""marketing_spend"": 1615.02}","{""value"": 52961.26, ""lower_bound"": 28317.15, ""upper_bound"": 75875.21}",0.76,2025-11-27 19:50:48.738521
0dbaa95d-6dea-40fd-ba0f-50fba1ca36b2,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 192, ""visits"": 644, ""marketing_spend"": 3299.85}","{""value"": 41382.28, ""lower_bound"": 27586.48, ""upper_bound"": 78880.33}",0.88,2025-11-20 01:50:48.738538
d1c5786f-dbe4-43bf-86ac-60d59be3566a,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 130, ""visits"": 534, ""marketing_spend"": 2558.01}","{""value"": 35915.29, ""lower_bound"": 25058.99, ""upper_bound"": 82202.86}",0.76,2025-11-13 13:50:48.738554
ae5848f2-4ebd-4dcb-b8a5-f2b679e9e959,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 61, ""visits"": 1935, ""marketing_spend"": 4393.0}","{""value"": 47885.01, ""lower_bound"": 30028.37, ""upper_bound"": 77898.37}",0.89,2025-11-12 15:50:48.738567
89314b3d-a29b-4ced-a56e-5df11451490c,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 122, ""visits"": 1396, ""marketing_spend"": 2525.65}","{""value"": 71106.12, ""lower_bound"": 25308.19, ""upper_bound"": 76563.23}",0.79,2025-11-21 20:50:48.738585
1b5e5c9f-c40b-402e-a2c3-64b7d964d7d3,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 189, ""visits"": 1104, ""marketing_spend"": 4840.54}","{""value"": 37203.78, ""lower_bound"": 31772.89, ""upper_bound"": 84141.69}",0.91,2025-11-10 21:50:48.738598
8e1479be-063d-4b9a-92a0-485d5ab03b4e,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 145, ""visits"": 522, ""marketing_spend"": 3214.1}","{""value"": 57753.49, ""lower_bound"": 26232.35, ""upper_bound"": 75050.3}",0.87,2025-11-15 14:50:48.738610
c2a1ff58-a280-4ec0-8497-82b5a7957362,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 190, ""visits"": 674, ""marketing_spend"": 2218.76}","{""value"": 67414.83, ""lower_bound"": 34035.46, ""upper_bound"": 78438.52}",0.83,2025-11-10 23:50:48.738622
8f65bf53-0a2a-486d-ab03-7b75a4778542,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 181, ""visits"": 791, ""marketing_spend"": 1643.82}","{""value"": 41039.4, ""lower_bound"": 33347.48, ""upper_bound"": 76943.26}",0.79,2025-11-14 08:50:48.738640
11a13a83-1588-4752-8a0a-e33b1747aa79,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 63, ""visits"": 1624, ""marketing_spend"": 2845.06}","{""value"": 57483.23, ""lower_bound"": 27906.53, ""upper_bound"": 75673.63}",0.77,2025-11-13 18:50:48.738660
3b8846ce-6b8a-485f-8ee5-443283852000,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 174, ""visits"": 1177, ""marketing_spend"": 2428.55}","{""value"": 63564.78, ""lower_bound"": 27345.33, ""upper_bound"": 77851.37}",0.76,2025-11-30 06:50:48.738680
6e36a7f7-7fbe-4933-b7b5-76b9e75ec023,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 131, ""visits"": 1495, ""marketing_spend"": 2802.58}","{""value"": 60817.12, ""lower_bound"": 28056.75, ""upper_bound"": 80841.7}",0.86,2025-11-22 23:50:48.738698
ea97705d-a826-4cf7-8f57-496556882e4f,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 130, ""visits"": 1377, ""marketing_spend"": 1674.56}","{""value"": 45660.74, ""lower_bound"": 32856.6, ""upper_bound"": 82121.99}",0.88,2025-11-26 17:50:48.738725
480f82a7-85dc-4c30-8510-d93f0760fd30,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 142, ""visits"": 775, ""marketing_spend"": 3718.32}","{""value"": 46578.15, ""lower_bound"": 29799.54, ""upper_bound"": 79453.58}",0.9,2025-11-17 18:50:48.738749
ca96fb46-e968-4d01-a1a7-0e6e1af475e4,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 191, ""visits"": 722, ""marketing_spend"": 1703.08}","{""value"": 60331.38, ""lower_bound"": 33417.93, ""upper_bound"": 83587.14}",0.78,2025-11-15 13:50:48.738767
85816d89-48fa-4574-ad97-16fba79ca983,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 100, ""visits"": 1039, ""marketing_spend"": 3934.18}","{""value"": 61330.94, ""lower_bound"": 32274.25, ""upper_bound"": 83921.05}",0.92,2025-11-11 14:50:48.738804
4d16d013-8fa4-4685-8037-4e583ad58a5a,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 57, ""visits"": 1691, ""marketing_spend"": 3315.6}","{""value"": 68460.01, ""lower_bound"": 27127.61, ""upper_bound"": 75366.56}",0.8,2025-11-15 12:50:48.738822
37a055b4-0b39-42b2-a549-08e97fa32f4d,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 170, ""visits"": 1839, ""marketing_spend"": 4100.79}","{""value"": 48290.93, ""lower_bound"": 27233.07, ""upper_bound"": 82721.45}",0.9,2025-11-26 03:50:48.738841
ee8ccf8e-6aae-43f1-bdf1-2cb14c23403e,4c468ad9-aa48-4691-90f2-54651adcecc7,cb4d21f6-283e-4095-b129-3406a75f3abd,"{""orders"": 84, ""visits"": 1451, ""marketing_spend"": 3004.49}","{""value"": 34527.7, ""lower_bound"": 28638.66, ""upper_bound"": 75105.92}",0.8,2025-11-12 08:50:48.738858
f335fbd8-bc13-44b5-8e51-e1b79897bbd3,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 181, ""visits"": 787, ""marketing_spend"": 2784.88}","{""value"": 38957.26, ""lower_bound"": 34487.12, ""upper_bound"": 81594.13}",0.94,2025-11-17 21:50:48.738880
7377a484-f0ab-4891-90b6-9d81b5961192,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 141, ""visits"": 582, ""marketing_spend"": 1875.28}","{""value"": 54382.11, ""lower_bound"": 25628.61, ""upper_bound"": 78694.35}",0.76,2025-11-29 17:50:48.738899
2f853268-3f05-4ee1-a20d-f0182f1acb21,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 182, ""visits"": 1239, ""marketing_spend"": 2552.37}","{""value"": 75895.1, ""lower_bound"": 33815.52, ""upper_bound"": 75399.05}",0.88,2025-12-04 03:50:48.738911
c97be286-e1cf-49ce-b25b-a7662cb6aad1,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 183, ""visits"": 1797, ""marketing_spend"": 4318.59}","{""value"": 71743.61, ""lower_bound"": 27633.16, ""upper_bound"": 80443.5}",0.78,2025-11-10 15:50:48.738924
a5a38095-d0a8-4ec3-a89c-878d823fc2a3,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 146, ""visits"": 1248, ""marketing_spend"": 3350.72}","{""value"": 74911.33, ""lower_bound"": 25778.37, ""upper_bound"": 77515.86}",0.94,2025-11-29 00:50:48.738936
378b088a-c99a-49c4-96cb-2b401f507b8e,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 182, ""visits"": 1331, ""marketing_spend"": 2411.59}","{""value"": 73385.97, ""lower_bound"": 29868.62, ""upper_bound"": 79821.1}",0.87,2025-11-17 03:50:48.738949
2dcca0ec-bd85-43f9-b9d6-1505da65decf,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 85, ""visits"": 1400, ""marketing_spend"": 1662.42}","{""value"": 33854.41, ""lower_bound"": 31434.77, ""upper_bound"": 77115.17}",0.79,2025-11-23 02:50:48.738965
c1d75175-67a4-422f-bc78-7d77c31813cc,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 80, ""visits"": 1853, ""marketing_spend"": 1921.39}","{""value"": 70558.63, ""lower_bound"": 32202.56, ""upper_bound"": 79815.17}",0.85,2025-11-29 13:50:48.738978
9fd198b9-ad48-452b-88c4-930ea75829a7,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 91, ""visits"": 1825, ""marketing_spend"": 4333.46}","{""value"": 31122.3, ""lower_bound"": 25431.44, ""upper_bound"": 80734.87}",0.78,2025-11-11 16:50:48.738990
328214d3-9d4e-4066-b23e-4141285d7600,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 181, ""visits"": 580, ""marketing_spend"": 4563.19}","{""value"": 37343.26, ""lower_bound"": 26663.41, ""upper_bound"": 84224.47}",0.85,2025-11-21 05:50:48.739007
86ac5d2a-918a-4fc1-aa79-ea0fc4c77259,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 194, ""visits"": 1805, ""marketing_spend"": 1074.48}","{""value"": 65977.36, ""lower_bound"": 31617.45, ""upper_bound"": 77834.55}",0.77,2025-11-19 09:50:48.739039
967de02d-5327-4552-98fe-01fb147a1937,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 170, ""visits"": 1486, ""marketing_spend"": 1682.27}","{""value"": 71518.18, ""lower_bound"": 31008.39, ""upper_bound"": 82946.16}",0.91,2025-11-30 18:50:48.739061
21b858d6-c981-4c91-bd11-db430c78100a,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 180, ""visits"": 1041, ""marketing_spend"": 1670.89}","{""value"": 64279.56, ""lower_bound"": 34223.52, ""upper_bound"": 80965.33}",0.76,2025-11-22 09:50:48.739080
65eed866-e414-417e-984b-60dd04569cf0,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 148, ""visits"": 770, ""marketing_spend"": 1434.28}","{""value"": 40117.43, ""lower_bound"": 33595.92, ""upper_bound"": 80043.6}",0.83,2025-12-02 03:50:48.739099
20db81d2-c1dc-4d01-96e4-e35ad0b30a1f,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 74, ""visits"": 863, ""marketing_spend"": 2903.48}","{""value"": 60737.41, ""lower_bound"": 25390.37, ""upper_bound"": 82838.68}",0.85,2025-12-03 12:50:48.739119
2a313ce7-d118-44ed-9769-1bc461c803d2,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 73, ""visits"": 1487, ""marketing_spend"": 3637.57}","{""value"": 75099.24, ""lower_bound"": 30392.86, ""upper_bound"": 75012.0}",0.94,2025-11-09 14:50:48.739133
0300cb13-4864-49c9-afb7-31390b1e09d3,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 160, ""visits"": 1569, ""marketing_spend"": 2682.74}","{""value"": 73741.22, ""lower_bound"": 31976.43, ""upper_bound"": 79289.56}",0.94,2025-11-17 23:50:48.739146
b3b60d68-74fa-4168-a596-83fcb17d3a1d,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 147, ""visits"": 1217, ""marketing_spend"": 3356.19}","{""value"": 67069.7, ""lower_bound"": 32615.39, ""upper_bound"": 81967.08}",0.77,2025-12-02 19:50:48.739164
6c5b23a2-c3b1-44d0-bf3b-c351e67f4157,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 115, ""visits"": 1477, ""marketing_spend"": 4063.44}","{""value"": 75504.27, ""lower_bound"": 25838.18, ""upper_bound"": 80982.92}",0.86,2025-11-27 13:50:48.739198
ef160fbe-f44a-46dd-af00-0e2d1e63344a,4c468ad9-aa48-4691-90f2-54651adcecc7,d412645b-5237-46d1-b61d-3fc81c382a72,"{""orders"": 98, ""visits"": 511, ""marketing_spend"": 3836.6}","{""value"": 69471.12, ""lower_bound"": 30779.87, ""upper_bound"": 76178.29}",0.75,2025-11-10 14:50:48.739222
adbb2450-290b-4f5d-9469-4b29715f6376,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 130, ""visits"": 1337, ""marketing_spend"": 2449.08}","{""value"": 37738.93, ""lower_bound"": 31515.76, ""upper_bound"": 77536.33}",0.92,2025-11-20 11:50:48.739242
38c17709-8218-46f6-a964-fa21e69186d4,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 194, ""visits"": 1248, ""marketing_spend"": 3447.52}","{""value"": 79589.93, ""lower_bound"": 28974.54, ""upper_bound"": 77036.94}",0.86,2025-11-14 18:50:48.739263
8047564e-328e-4df7-85b9-0ac038dc1260,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 173, ""visits"": 866, ""marketing_spend"": 2480.85}","{""value"": 57745.57, ""lower_bound"": 27537.78, ""upper_bound"": 78066.53}",0.82,2025-11-21 13:50:48.739281
bffd670e-9727-46f6-9377-b73930c4cb60,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 85, ""visits"": 1850, ""marketing_spend"": 1476.34}","{""value"": 41488.57, ""lower_bound"": 32831.09, ""upper_bound"": 84492.45}",0.77,2025-11-16 20:50:48.739314
ac08ef00-9c70-428f-91dc-cf9b8eba0d64,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 152, ""visits"": 1193, ""marketing_spend"": 4203.41}","{""value"": 60701.27, ""lower_bound"": 31845.64, ""upper_bound"": 75520.53}",0.83,2025-11-11 09:50:48.739326
71ae0b77-1aed-46a6-bf8f-861424b6389f,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 51, ""visits"": 686, ""marketing_spend"": 4293.02}","{""value"": 53583.43, ""lower_bound"": 31002.45, ""upper_bound"": 75881.41}",0.8,2025-11-22 17:50:48.739339
791e0b9a-e1b9-4009-9f6a-0afd13efd600,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 70, ""visits"": 1747, ""marketing_spend"": 1151.02}","{""value"": 49216.3, ""lower_bound"": 34844.48, ""upper_bound"": 81139.66}",0.85,2025-11-13 01:50:48.739351
93c14eb8-2125-46ca-a64f-08d4a4d67938,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 64, ""visits"": 858, ""marketing_spend"": 3561.17}","{""value"": 51948.6, ""lower_bound"": 27017.07, ""upper_bound"": 81568.84}",0.91,2025-11-26 08:50:48.739363
6ffeba87-2048-4533-b3b0-5da26d650827,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 99, ""visits"": 568, ""marketing_spend"": 4135.84}","{""value"": 55527.39, ""lower_bound"": 31984.5, ""upper_bound"": 81151.9}",0.88,2025-11-23 04:50:48.739375
0d0d054b-3d05-4c39-837a-13d0d5c2fbaa,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 111, ""visits"": 1841, ""marketing_spend"": 1001.15}","{""value"": 37872.24, ""lower_bound"": 34968.17, ""upper_bound"": 82796.73}",0.82,2025-11-21 16:50:48.739387
fe797b14-07d6-4bf2-a2f5-83cb3b57cc1b,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 153, ""visits"": 1700, ""marketing_spend"": 1801.24}","{""value"": 30768.33, ""lower_bound"": 32036.22, ""upper_bound"": 84191.77}",0.86,2025-11-14 16:50:48.739399
986ecdf0-3493-4d04-908e-f9a3e57e5ed2,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 199, ""visits"": 1212, ""marketing_spend"": 2389.9}","{""value"": 70775.74, ""lower_bound"": 27262.96, ""upper_bound"": 84630.57}",0.84,2025-11-21 07:50:48.739411
18a3eddf-1fb5-49cc-8409-12e6b4a24f2e,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 197, ""visits"": 509, ""marketing_spend"": 2044.43}","{""value"": 50356.73, ""lower_bound"": 26064.65, ""upper_bound"": 75723.86}",0.81,2025-12-03 13:50:48.739425
e72bdb2c-a60f-40ab-bc8c-1afced39d7c4,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 181, ""visits"": 1027, ""marketing_spend"": 4504.45}","{""value"": 70657.37, ""lower_bound"": 30748.94, ""upper_bound"": 81941.92}",0.94,2025-11-14 12:50:48.739438
cb9835e8-0091-4865-8fc4-a44c3797a300,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 173, ""visits"": 998, ""marketing_spend"": 4029.89}","{""value"": 78061.94, ""lower_bound"": 29588.48, ""upper_bound"": 79607.2}",0.87,2025-12-07 08:50:48.739450
a8d42562-ba37-4ca5-8172-b5430f7dd505,4c468ad9-aa48-4691-90f2-54651adcecc7,7e8a1213-f6c6-4fe3-9cbf-1392d55c2468,"{""orders"": 173, ""visits"": 738, ""marketing_spend"": 2031.28}","{""value"": 49133.66, ""lower_bound"": 32886.56, ""upper_bound"": 77203.82}",0.89,2025-11-25 01:50:48.739464
